병원명,평가항목,평가등급,소재지
KS병원,관상동맥우회술,등급제외,광주광역시 광산구 왕버들로 220  (수완동)
가톨릭관동대학교 국제성모병원,관상동맥우회술,1등급,인천광역시 서구 심곡로100번길 25-0 인천국제성모병원
가톨릭대학교 성빈센트병원,관상동맥우회술,2등급,경기도 수원시 팔달구 중부대로 93 (지동)
가톨릭대학교 여의도성모병원,관상동맥우회술,등급제외,서울특별시 영등포구 63로 10 여의도성모병원 (여의도동)
가톨릭대학교 은평성모병원,관상동맥우회술,등급제외,서울특별시 은평구 통일로 1021 (진관동)
가톨릭대학교의정부성모병원,관상동맥우회술,2등급,경기도 의정부시 천보로 271 의정부성모병원 (금오동)
가톨릭대학교인천성모병원,관상동맥우회술,1등급,인천광역시 부평구 동수로 56 (부평동)
강동경희대학교의대병원,관상동맥우회술,1등급,서울특별시 강동구 동남로 892 (상일동)
강릉아산병원,관상동맥우회술,1등급,강원도 강릉시 사천면 방동길 38 ()
강북삼성병원,관상동맥우회술,1등급,서울특별시 종로구 새문안로 29 (평동)
강원대학교병원,관상동맥우회술,2등급,강원도 춘천시 백령로 156 (효자동)
건국대학교병원,관상동맥우회술,1등급,서울특별시 광진구 능동로 120-1 (화양동)
경북대학교병원,관상동맥우회술,1등급,"대구광역시 중구 동덕로 130 (삼덕동2가, 경북대학교병원)"
경상대학교병원,관상동맥우회술,1등급,경상남도 진주시 강남로 79 (칠암동)
경희대학교병원,관상동맥우회술,등급제외,서울특별시 동대문구 경희대로 23 (회기동)
계명대학교동산병원,관상동맥우회술,1등급,대구광역시 달서구 달구벌대로 1035 (신당동)
고려대학교의과대학부속구로병원,관상동맥우회술,1등급,서울특별시 구로구 구로동로 148 고려대부속구로병원 (구로동)
고려대학교의과대학부속안산병원,관상동맥우회술,1등급,경기도 안산시 단원구 적금로 123 (고잔동)
고신대학교복음병원,관상동맥우회술,1등급,부산광역시 서구 감천로 262 (암남동)
국립중앙의료원,관상동맥우회술,2등급,서울특별시 중구 을지로 245 (을지로6가)
국민건강보험공단일산병원,관상동맥우회술,1등급,"경기도 고양시 일산동구 일산로 100 (백석동,백석1동 1241외1필지 4층)"
단국대학교의과대학부속병원,관상동맥우회술,1등급,충청남도 천안시 동남구 망향로 201  (안서동)
단원병원,관상동맥우회술,3등급,경기도 안산시 단원구 원포공원1로 20 (초지동)
대구가톨릭대학교병원,관상동맥우회술,1등급,대구광역시 남구 두류공원로17길 33 (대명동)
대구파티마병원,관상동맥우회술,2등급,대구광역시 동구 아양로 99 (신암동)
대진의료재단 분당제생병원,관상동맥우회술,1등급,경기도 성남시 분당구 서현로180번길 20 (서현동)
동국대학교일산불교병원,관상동맥우회술,1등급,"경기도 고양시 일산동구 동국로 27 (식사동, 동국대학교일산병원)"
동아대학교병원,관상동맥우회술,2등급,부산광역시 서구 대신공원로 26 (동대신동3가)
메디플렉스 세종병원,관상동맥우회술,1등급,인천광역시 계양구 계양문화로 20  (작전동)
부산대학교병원,관상동맥우회술,1등급,부산광역시 서구 구덕로 179 (아미동1가)
분당서울대학교병원,관상동맥우회술,1등급,"경기도 성남시 분당구 구미로173번길 82 (구미동, 분당서울대학교병원)"
